Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,MATERIAL (product.metafields.category.details),Lifestyle Product Type (product.metafields.category.lifestyle),Clothing Product Type (product.metafields.clothing.category),Accessory Height (product.metafields.custom.accessory_height),Accessory Length (product.metafields.custom.accessory_length),Accessory Width (product.metafields.custom.accessory_width),Age Group (product.metafields.custom.age_group),Bag Height (product.metafields.custom.bag_height),Bag Length (product.metafields.custom.bag_length),Bag Width (product.metafields.custom.bag_width),Brand (product.metafields.custom.brand),Brand Description (product.metafields.custom.brand_description),Category (product.metafields.custom.category),COLOR (FILTER) (product.metafields.custom.color),color code (product.metafields.custom.color_code),COLOR (VENDOR) (product.metafields.custom.color_detail),condition (product.metafields.custom.condition),Dimensions (H x L x W) (product.metafields.custom.dimensions),filter department (product.metafields.custom.filter_department),Format Size (product.metafields.custom.format_size),Fragrance Type (product.metafields.custom.fragrance_type),Full Season (product.metafields.custom.full_season),gender (product.metafields.custom.gender),HEEL HEIGHT (product.metafields.custom.heel_height),Ingredients (product.metafields.custom.ingredients),MADE IN (product.metafields.custom.made_in),Season (product.metafields.custom.season),Sizing Standard (product.metafields.custom.size_info),SUPPLIER SKU (product.metafields.custom.supplier_sku),Supplier SKU New (product.metafields.custom.supplier_sku_new),Sustainability Collection (product.metafields.custom.sustainability_collection),Year (product.metafields.custom.year),Department (product.metafields.department.product),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Heel height type (product.metafields.shopify.heel-height-type),Sandal style (product.metafields.shopify.sandal-style),Scent (product.metafields.shopify.scent),Target gender (product.metafields.shopify.target-gender),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / Added by Managed Markets,Price / Added by Managed Markets,Compare At Price / Added by Managed Markets,Included / Worldwide,Price / Worldwide,Compare At Price / Worldwide,Included / united kingdom,Price / united kingdom,Compare At Price / united kingdom,Status
button-down-overshirt-in-knit-with-tricolor,"""Button Down Overshirt In Knit With Tricolor","<p>Thom Browne Overshirt made of pure cotton knit, with an asymmetric hem and decorated with a tricolor band on the front. It features a button-down collar, American placket, chest pocket, single-button cuffs finished with iconic grosgrain inner inserts, contrast back yoke, and iconic tab on the back of the neck. Regular fit. The model is 6'1 tall and wears size 3 Thom Browne.</p>",THOM BROWNE,,Man > Clothing > Jackets and Blazers > Casual jackets,"2024, clothing, FW2024, ikonic, Man > Clothing > Jackets and Blazers > Casual jackets, Men, NEW SEASON",false,Size,000,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,1,"THOM BROWNE-""Button Down Overshirt In Knit With Tricolor -JOHN JULIA.",false,"THOM BROWNE Blue ""Button Down Overshirt In Knit With Tricolor",,,,,,,,,,,,,100%  Cotton,,,,,,Adult,,,,THOM BROWNE,,Clothing,Blue,415,NAVY,new,,MENSWEAR,,,,Menswear,,,Japan,Fall-Winter,NUMERIC,MJT497A J0139,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,true,,,true,,,true,,,true,,,draft
button-down-overshirt-in-knit-with-tricolor,,,,,,,,,00,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139axv-13.jpg?v=1722572792,2,"THOM BROWNE-""Button Down Overshirt In Knit With Tricolor -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,,,,,,,,,,,,,
button-down-overshirt-in-knit-with-tricolor,,,,,,,,,0,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139yua-14.jpg?v=1722572794,3,"THOM BROWNE-""Button Down Overshirt In Knit With Tricolor -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,,,,,,,,,,,,,
button-down-overshirt-in-knit-with-tricolor,,,,,,,,,1,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139xkt-15.jpg?v=1722572796,4,"THOM BROWNE-""Button Down Overshirt In Knit With Tricolor -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,,,,,,,,,,,,,
button-down-overshirt-in-knit-with-tricolor,,,,,,,,,2,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,,,,,,,,,,,,,
button-down-overshirt-in-knit-with-tricolor,,,,,,,,,3,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,,,,,,,,,,,,,
button-down-overshirt-in-knit-with-tricolor,,,,,,,,,4,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,,,,,,,,,,,,,
button-down-overshirt-in-knit-with-tricolor,,,,,,,,,5,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,,,,,,,,,,,,,
button-down-overshirt-in-knit-with-tricolor,,,,,,,,,6,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,,,,,,,,,,,,,
button-down-overshirt-in-knit-with-tricolor,,,,,,,,,7,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,,,,,,,,,,,,,
button-down-overshirt-in-knit-with-tricolor,,,,,,,,,8,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,,,,,,,,,,,,,
button-down-overshirt-in-knit-with-tricolor,,,,,,,,,9,,,,,,,,242976UCW000003-415,0.0,shopify,deny,manual,700.00,1250.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/MJT497AJ0139ggb-20.jpg?v=1722572790,lb,,525.00,,,,,,,,,,,,,
balto-multi-p,"""Balto Multi P","<p>Carhartt WIP crew neck vest in water-repellent technical twill, featuring a workwear-inspired design with two expandable pockets on the chest and two double-entry pockets at the bottom. Closed with a two-way zipper and snap buttons, it is finished with an adjustable hem and lined with nylon taffeta. Regular fit. The model is 6'1 tall and wears size L.</p>",CARHARTT WIP,,Man > Clothing > Outerwear > Vests,"2024, clothing, ikonic, Man > Clothing > Outerwear > Vests, men, NEW SEASON",false,Size,XXXS,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,1,"CARHARTT WIP-""Balto Multi P -JOHN JULIA.",false,"CARHARTT WIP Grey ""Balto Multi P",,,,,,,,,,,,,100% Polyester,,,,,,Adult,,,,CARHARTT WIP,,Clothing,Grey,87XX,GRAPHITE,new,,MENSWEAR,,,,Menswear,,,Myanmar,Fall-Winter,STANDARD,I033615,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,true,,,true,,,true,,,true,,,draft
balto-multi-p,,,,,,,,,XXS,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615ami-13.jpg?v=1722572805,2,"CARHARTT WIP-""Balto Multi P -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,,,,,,,,,,,,,
balto-multi-p,,,,,,,,,XS,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615rct-14.jpg?v=1722572803,3,"CARHARTT WIP-""Balto Multi P -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,,,,,,,,,,,,,
balto-multi-p,,,,,,,,,S,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615qsj-15.jpg?v=1722572798,4,"CARHARTT WIP-""Balto Multi P -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,,,,,,,,,,,,,
balto-multi-p,,,,,,,,,M,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,,,,,,,,,,,,,
balto-multi-p,,,,,,,,,L,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,,,,,,,,,,,,,
balto-multi-p,,,,,,,,,XL,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,,,,,,,,,,,,,
balto-multi-p,,,,,,,,,XXL,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,,,,,,,,,,,,,
balto-multi-p,,,,,,,,,XXXL,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,,,,,,,,,,,,,
balto-multi-p,,,,,,,,,XXXXL,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,,,,,,,,,,,,,
balto-multi-p,,,,,,,,,XXXXXL,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,,,,,,,,,,,,,
balto-multi-p,,,,,,,,,XXXXXXL,,,,,,,,242807UGE000001-87XX,0.0,shopify,deny,manual,160.00,230.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/I033615cld-20.jpg?v=1722572801,lb,,113.00,,,,,,,,,,,,,
greystone-active-flex-down-jacket,"""Greystone Active Flex Down Jacket","<p>The Moose Knuckles quilted jacket is made of Active Flex, a water-repellent nylon stretch fabric with a matte finish, and filled with 90/10 duck down for medium heat insulation. The design features a stand-up collar with detachable hood, double closure with two-way zipper and snap buttons, ribbed windproof cuffs, and side slits with zippers. The outerwear also has three external pockets and two internal ones. The model is 6'1 tall and wears size</p>",MOOSE KNUCKLES,,Man > Clothing > Outerwear > Puffer jackets,"2024, clothing, ikonic, Man > Clothing > Outerwear > Puffer jackets, men, NEW SEASON",false,Size,XXXS,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,1,"MOOSE KNUCKLES-""Greystone Active Flex Down Jacket -JOHN JULIA.",false,"MOOSE KNUCKLES Blue ""Greystone Active Flex Down Jacket",,,,,,,,,,,,,"82% Nylon 18%  Elastane, 90% duck down 10% feathers",,,,,,Adult,,,,MOOSE KNUCKLES,,Clothing,Blue,833,NAVY,new,,MENSWEAR,,,,Menswear,,,China,Fall-Winter,STANDARD,M34MJ111,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,true,,,true,,,true,,,true,,,draft
greystone-active-flex-down-jacket,,,,,,,,,XXS,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111irr-13.jpg?v=1722572846,2,"MOOSE KNUCKLES-""Greystone Active Flex Down Jacket -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,,,,,,,,,,,,,
greystone-active-flex-down-jacket,,,,,,,,,XS,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111xjn-14.jpg?v=1722572848,3,"MOOSE KNUCKLES-""Greystone Active Flex Down Jacket -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,,,,,,,,,,,,,
greystone-active-flex-down-jacket,,,,,,,,,S,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111pej-15.jpg?v=1722572873,4,"MOOSE KNUCKLES-""Greystone Active Flex Down Jacket -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,,,,,,,,,,,,,
greystone-active-flex-down-jacket,,,,,,,,,M,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,,,,,,,,,,,,,
greystone-active-flex-down-jacket,,,,,,,,,L,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,,,,,,,,,,,,,
greystone-active-flex-down-jacket,,,,,,,,,XL,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,,,,,,,,,,,,,
greystone-active-flex-down-jacket,,,,,,,,,XXL,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,,,,,,,,,,,,,
greystone-active-flex-down-jacket,,,,,,,,,XXXL,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,,,,,,,,,,,,,
greystone-active-flex-down-jacket,,,,,,,,,XXXXL,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,,,,,,,,,,,,,
greystone-active-flex-down-jacket,,,,,,,,,XXXXXL,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,,,,,,,,,,,,,
greystone-active-flex-down-jacket,,,,,,,,,XXXXXXL,,,,,,,,242745UGH000006-833,0.0,shopify,deny,manual,650.00,990.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/M34MJ111lbe-20.jpg?v=1722572844,lb,,483.00,,,,,,,,,,,,,
avac-wool-blend-pullover-1,"""Avac Wool Blend Pullover","<p>The Boss crew neck sweater is made of a lightweight blend of wool and features a small embroidered logo on the chest. It is characterized by reverse stitch details on the shoulders and along the sides, and finished with ribbed edges. Regular fit. The model is 6'1 tall and wears size L.</p>",BOSS,,Man > Clothing > Knitwear > Pullovers,"2024, clothing, FW2024, ikonic, Man > Clothing > Knitwear > Pullovers, Men, NEW SEASON",false,Size,XXXS,,,,,,,,242249UMA000003-001,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762mco-20.jpg?v=1722576689,1,"BOSS-""Avac Wool Blend Pullover -JOHN JULIA.",false,"BOSS Black ""Avac Wool Blend Pullover",,,,,,,,,,,,,60% Virgin Wool 40% Acrylic,,,,,,Adult,,,,BOSS,,Clothing,Black,001,BLACK,new,,MENSWEAR,,,,Menswear,,,Tunisia,Fall-Winter,STANDARD,50501762,,,2024,male,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762mco-20.jpg?v=1722576689,lb,,76.00,true,,,true,,,true,,,true,,,draft
avac-wool-blend-pullover-1,,,,,,,,,XXS,,,,,,,,242249UMA000003-001,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762crd-13.jpg?v=1722576687,2,"BOSS-""Avac Wool Blend Pullover -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762mco-20.jpg?v=1722576689,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover-1,,,,,,,,,XS,,,,,,,,242249UMA000003-001,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762nvh-14.jpg?v=1722576691,3,"BOSS-""Avac Wool Blend Pullover -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762mco-20.jpg?v=1722576689,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover-1,,,,,,,,,S,,,,,,,,242249UMA000003-001,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762fnl-15.jpg?v=1722576685,4,"BOSS-""Avac Wool Blend Pullover -JOHN JULIA.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762mco-20.jpg?v=1722576689,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover-1,,,,,,,,,M,,,,,,,,242249UMA000003-001,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762mco-20.jpg?v=1722576689,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover-1,,,,,,,,,L,,,,,,,,242249UMA000003-001,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762mco-20.jpg?v=1722576689,lb,,76.00,,,,,,,,,,,,,
avac-wool-blend-pullover-1,,,,,,,,,XL,,,,,,,,242249UMA000003-001,0.0,shopify,deny,manual,110.00,170.00,true,true,"0,0,0,0,0,0,0,0,0,0,0,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0781/6436/1537/files/50501762mco-20.jpg?v=1722576689,lb,,76.00,,,,,,,,,,,,,
